variant	af	filter-pvalue	lrt-pvalue	beta	beta-std-err	intercept	PC1	PC2	PC3	notes
COG_1263	9.80E-01	2.54E-01	1.00E+00	1.27E+00	3.40E+00	-9.88E-01	-9.55E-01	-3.52E-01	3.36E-01	bad-chisq
COG_1264	9.00E-01	8.74E-02	7.61E-02	1.68E+00	3.20E+00	-1.26E+00	-1.05E+00	-5.82E-01	2.77E-01	bad-chisq
COG_1265	9.60E-01	8.61E-01	1.00E+00	5.27E-01	3.37E+00	-2.67E-01	-9.89E-01	-3.72E-01	4.48E-01	bad-chisq
COG_1266	9.60E-01	8.61E-01	1.00E+00	1.33E-01	3.37E+00	1.11E-01	-9.69E-01	-3.14E-01	4.44E-01	bad-chisq
COG_1267	9.60E-01	8.61E-01	1.00E+00	1.67E-01	3.37E+00	7.82E-02	-9.67E-01	-3.18E-01	4.52E-01	bad-chisq
COG_1268	8.80E-01	7.52E-01	4.36E-01	5.93E-01	3.21E+00	-2.83E-01	-1.08E+00	-3.86E-01	4.36E-01	bad-chisq
COG_1269	9.60E-01	8.61E-01	1.00E+00	1.67E-01	3.37E+00	7.82E-02	-9.67E-01	-3.18E-01	4.52E-01	bad-chisq
COG_1270	9.40E-01	4.15E-01	6.17E-01	8.34E-01	3.32E+00	-5.36E-01	-9.89E-01	-3.00E-01	4.85E-01	bad-chisq
COG_1271	9.20E-01	4.25E-01	6.04E-01	-6.58E-01	3.31E+00	8.32E-01	-9.39E-01	-2.35E-01	5.44E-01	bad-chisq
COG_1272	8.60E-01	9.48E-01	6.50E-01	-7.34E-01	3.19E+00	8.59E-01	-1.36E+00	-8.88E-02	3.86E-01	bad-chisq
COG_1273	8.40E-01	6.86E-01	4.75E-01	-2.76E-01	3.17E+00	4.62E-01	-9.80E-01	-2.60E-01	4.19E-01	bad-chisq
COG_1274	9.80E-01	2.54E-01	1.00E+00	1.30E+00	3.40E+00	-1.02E+00	-9.62E-01	-3.29E-01	4.11E-01	bad-chisq
COG_1275	9.80E-01	3.71E-01	1.00E+00	-1.94E+00	3.39E+00	2.13E+00	-1.33E+00	-1.89E-01	3.03E-01	bad-chisq
COG_1276	9.20E-01	4.25E-01	1.00E+00	-2.90E-01	3.33E+00	4.93E-01	-9.02E-01	-3.05E-01	3.75E-01	bad-chisq
COG_1277	9.60E-01	1.03E-01	2.74E-01	1.89E+00	3.35E+00	-1.56E+00	-9.69E-01	-3.44E-01	3.74E-01	bad-chisq
COG_1278	9.60E-01	2.01E-01	2.76E-01	-1.94E+00	3.35E+00	2.09E+00	-1.13E+00	-4.41E-01	5.65E-01	bad-chisq
COG_1279	8.80E-01	7.52E-01	1.00E+00	-5.38E-01	3.23E+00	7.05E-01	-1.29E+00	-1.43E-01	3.53E-01	bad-chisq
COG_1280	8.40E-01	2.50E-01	2.16E-01	7.83E-01	3.12E+00	-4.13E-01	-9.94E-01	-1.79E-01	4.68E-01	bad-chisq
COG_1281	8.80E-01	7.52E-01	7.91E-01	-1.10E-01	3.23E+00	3.33E-01	-9.78E-01	-3.34E-01	4.54E-01	bad-chisq
COG_1282	9.60E-01	8.61E-01	1.00E+00	1.33E-01	3.37E+00	1.11E-01	-9.69E-01	-3.14E-01	4.44E-01	bad-chisq
COG_1283	9.60E-01	1.03E-01	2.98E-01	1.86E+00	3.36E+00	-1.53E+00	-9.82E-01	-3.03E-01	2.92E-01	bad-chisq
COG_1284	9.60E-01	1.03E-01	3.02E-01	1.85E+00	3.36E+00	-1.53E+00	-9.46E-01	-3.63E-01	2.95E-01	bad-chisq
COG_1285	8.60E-01	9.48E-01	1.00E+00	-1.80E-01	3.21E+00	3.83E-01	-1.01E+00	-2.95E-01	3.07E-01	bad-chisq
COG_1286	9.40E-01	4.15E-01	5.25E-01	1.01E+00	3.31E+00	-6.98E-01	-1.01E+00	-4.48E-01	4.01E-01	bad-chisq
COG_1287	9.40E-01	7.01E-01	8.00E-01	-7.62E-01	3.33E+00	9.50E-01	-1.06E+00	-3.85E-01	5.24E-01	bad-chisq
COG_1288	9.60E-01	2.01E-01	7.04E-01	-1.49E+00	3.39E+00	1.66E+00	-8.33E-01	-2.09E-01	7.14E-01	bad-chisq
COG_1289	9.00E-01	4.47E-01	5.59E-01	5.86E-01	3.25E+00	-2.85E-01	-8.39E-01	-3.91E-01	5.63E-01	bad-chisq
COG_1290	9.40E-01	4.15E-01	5.97E-01	8.75E-01	3.32E+00	-5.75E-01	-1.02E+00	-3.31E-01	4.04E-01	bad-chisq
COG_1291	9.60E-01	1.03E-01	3.76E-01	1.73E+00	3.36E+00	-1.41E+00	-8.84E-01	-3.65E-01	2.48E-01	bad-chisq
COG_1292	9.40E-01	7.01E-01	8.00E-01	-7.62E-01	3.33E+00	9.50E-01	-1.06E+00	-3.85E-01	5.24E-01	bad-chisq
COG_1293	8.80E-01	2.33E-01	2.15E-01	9.70E-01	3.20E+00	-6.05E-01	-8.97E-01	-4.31E-01	5.32E-01	bad-chisq
COG_1294	8.80E-01	7.52E-01	6.26E-01	1.32E-01	3.23E+00	1.21E-01	-9.57E-01	-2.84E-01	4.55E-01	bad-chisq
COG_1295	9.80E-01	2.54E-01	1.00E+00	1.20E+00	3.40E+00	-9.24E-01	-9.72E-01	-2.76E-01	3.02E-01	bad-chisq
COG_1296	9.00E-01	4.47E-01	4.85E-01	5.84E-01	3.25E+00	-2.82E-01	-9.71E-01	-3.43E-01	3.53E-01	bad-chisq
COG_1297	9.40E-01	7.01E-01	1.00E+00	-8.58E-02	3.34E+00	3.10E-01	-9.54E-01	-2.74E-01	4.75E-01	bad-chisq
COG_1298	9.40E-01	7.01E-01	8.00E-01	-7.62E-01	3.33E+00	9.50E-01	-1.06E+00	-3.85E-01	5.24E-01	bad-chisq
COG_1299	9.20E-01	4.25E-01	1.00E+00	1.08E+00	3.31E+00	-7.61E-01	-1.31E+00	-1.94E-01	1.01E+00	bad-chisq
COG_1300	9.60E-01	8.61E-01	1.00E+00	1.99E-01	3.37E+00	4.70E-02	-9.52E-01	-3.24E-01	4.66E-01	bad-chisq
COG_1301	9.40E-01	7.01E-01	8.00E-01	-7.62E-01	3.33E+00	9.50E-01	-1.06E+00	-3.85E-01	5.24E-01	bad-chisq
COG_1302	9.60E-01	1.03E-01	2.52E-01	1.97E+00	3.35E+00	-1.63E+00	-1.03E+00	-3.29E-01	3.26E-01	bad-chisq
COG_1303	9.60E-01	2.01E-01	1.00E+00	-8.95E-01	3.41E+00	1.08E+00	-7.86E-01	-3.00E-01	2.90E-01	bad-chisq
COG_1304	9.60E-01	2.01E-01	1.00E+00	-1.18E+00	3.40E+00	1.35E+00	-8.50E-01	-2.13E-01	4.73E-01	bad-chisq
COG_1305	8.80E-01	7.52E-01	5.96E-01	2.76E-01	3.22E+00	-4.49E-03	-9.36E-01	-3.62E-01	4.74E-01	bad-chisq
COG_1306	9.40E-01	7.01E-01	8.00E-01	-7.62E-01	3.33E+00	9.50E-01	-1.06E+00	-3.85E-01	5.24E-01	bad-chisq
COG_1307	8.60E-01	4.50E-01	1.00E+00	-2.43E-02	3.19E+00	2.59E-01	-9.68E-01	-3.24E-01	4.66E-01	bad-chisq
COG_1308	9.20E-01	4.25E-01	1.00E+00	1.08E+00	3.31E+00	-7.61E-01	-1.31E+00	-1.94E-01	1.01E+00	bad-chisq
COG_1309	9.20E-01	4.25E-01	1.00E+00	1.08E+00	3.31E+00	-7.61E-01	-1.31E+00	-1.94E-01	1.01E+00	bad-chisq
COG_1310	9.20E-01	4.25E-01	1.00E+00	1.08E+00	3.31E+00	-7.61E-01	-1.31E+00	-1.94E-01	1.01E+00	bad-chisq
COG_1311	8.80E-01	2.33E-01	4.89E-01	1.38E+00	3.21E+00	-9.72E-01	-2.54E-01	-3.94E-01	1.07E+00	bad-chisq
COG_1312	9.40E-01	1.13E-01	4.26E-01	-1.52E+00	3.38E+00	1.66E+00	-7.22E-01	-1.33E-01	4.79E-01	bad-chisq
COG_1313	8.40E-01	7.09E-01	3.55E-01	5.88E-01	3.13E+00	-2.54E-01	-1.08E+00	-4.52E-01	3.75E-01	bad-chisq
COG_1314	9.40E-01	4.15E-01	9.50E-01	6.74E-01	3.33E+00	-3.88E-01	-9.57E-01	-2.91E-01	3.89E-01	bad-chisq
COG_1315	9.20E-01	8.01E-01	1.00E+00	-8.40E-02	3.30E+00	3.16E-01	-9.75E-01	-3.17E-01	4.70E-01	bad-chisq
COG_1316	9.60E-01	8.61E-01	1.00E+00	-6.19E-01	3.37E+00	8.35E-01	-1.14E+00	-2.59E-01	3.91E-01	bad-chisq
COG_1317	9.40E-01	4.15E-01	5.54E-01	9.14E-01	3.32E+00	-6.12E-01	-1.01E+00	-3.61E-01	4.47E-01	bad-chisq
COG_1318	8.60E-01	4.50E-01	1.00E+00	8.62E-03	3.19E+00	2.30E-01	-9.62E-01	-3.02E-01	4.61E-01	bad-chisq
COG_1319	9.00E-01	8.49E-01	8.02E-01	-9.24E-02	3.26E+00	3.16E-01	-9.57E-01	-3.01E-01	4.81E-01	bad-chisq
COG_1320	9.40E-01	4.39E-02	9.90E-02	2.32E+00	3.31E+00	-1.94E+00	-9.93E-01	-2.72E-01	6.03E-03	bad-chisq
COG_1322	8.80E-01	7.52E-01	1.00E+00	9.91E-03	3.24E+00	2.22E-01	-9.35E-01	-3.26E-01	4.28E-01	bad-chisq
COG_1323	8.80E-01	7.52E-01	6.81E-01	1.14E-01	3.23E+00	1.38E-01	-9.26E-01	-3.10E-01	4.58E-01	bad-chisq
COG_1324	9.20E-01	8.01E-01	1.00E+00	-1.42E-01	3.29E+00	3.70E-01	-9.89E-01	-3.19E-01	4.73E-01	bad-chisq
COG_1325	9.00E-01	8.49E-01	7.85E-01	4.75E-01	3.26E+00	-1.92E-01	-1.05E+00	-3.54E-01	5.48E-01	bad-chisq
COG_1326	9.00E-01	8.49E-01	2.63E-01	-2.91E+00	3.21E+00	2.86E+00	-2.77E+00	1.86E-01	-3.02E-01	bad-chisq
COG_1327	9.00E-01	8.49E-01	8.58E-01	-1.25E-01	3.26E+00	3.45E-01	-9.55E-01	-2.98E-01	4.98E-01	bad-chisq
COG_1328	9.00E-01	8.49E-01	2.63E-01	-2.91E+00	3.21E+00	2.86E+00	-2.77E+00	1.86E-01	-3.02E-01	bad-chisq
COG_1329	9.60E-01	1.03E-01	2.05E-01	2.09E+00	3.34E+00	-1.76E+00	-1.06E+00	-3.84E-01	4.20E-01	bad-chisq
COG_1330	8.20E-01	1.30E-01	1.05E-01	1.27E+00	8.06E-01	-7.74E-01	-1.24E+00	-4.60E-01	4.59E-01	
COG_1331	9.00E-01	4.47E-01	4.16E-01	6.89E-01	3.24E+00	-3.76E-01	-1.01E+00	-3.45E-01	3.68E-01	bad-chisq
COG_1332	9.00E-01	8.49E-01	2.63E-01	-2.91E+00	3.21E+00	2.86E+00	-2.77E+00	1.86E-01	-3.02E-01	bad-chisq
COG_1333	9.40E-01	4.15E-01	2.22E-01	2.48E+00	3.29E+00	-2.07E+00	-1.19E+00	-2.76E-01	1.50E+00	bad-chisq
COG_1334	8.20E-01	9.76E-01	5.33E-01	4.49E-03	3.12E+00	2.28E-01	-9.46E-01	-3.10E-01	4.62E-01	bad-chisq
COG_1335	9.40E-01	7.01E-01	1.00E+00	-3.32E-01	3.34E+00	5.42E-01	-9.48E-01	-3.14E-01	5.06E-01	bad-chisq
COG_1336	8.20E-01	4.41E-01	2.41E-01	6.96E-01	3.08E+00	-3.28E-01	-9.95E-01	-4.91E-01	4.45E-01	bad-chisq
COG_1337	9.40E-01	7.01E-01	8.00E-01	-7.62E-01	3.33E+00	9.50E-01	-1.06E+00	-3.85E-01	5.24E-01	bad-chisq
COG_1338	9.20E-01	4.25E-01	1.00E+00	1.08E+00	3.31E+00	-7.61E-01	-1.31E+00	-1.94E-01	1.01E+00	bad-chisq
COG_1339	8.80E-01	5.75E-01	1.14E-01	-2.32E+00	3.15E+00	2.27E+00	-1.35E+00	-1.63E+00	8.07E-01	bad-chisq
COG_1340	9.40E-01	4.39E-02	1.26E-01	2.12E+00	3.32E+00	-1.75E+00	-6.81E-01	-4.69E-01	4.50E-01	bad-chisq
COG_1341	9.20E-01	1.93E-01	2.91E-01	1.16E+00	3.28E+00	-8.23E-01	-9.85E-01	-3.50E-01	1.83E-01	bad-chisq
COG_1342	9.60E-01	2.01E-01	8.01E-01	-1.30E+00	3.39E+00	1.47E+00	-8.73E-01	-2.69E-01	5.27E-01	bad-chisq
COG_1343	9.40E-01	7.01E-01	8.00E-01	-7.62E-01	3.33E+00	9.50E-01	-1.06E+00	-3.85E-01	5.24E-01	bad-chisq
COG_1344	9.00E-01	8.49E-01	4.69E-01	-7.27E-01	3.24E+00	8.91E-01	-1.18E+00	-4.18E-01	4.78E-01	bad-chisq
COG_1345	8.60E-01	4.50E-01	6.38E-01	2.45E-01	3.18E+00	2.90E-02	-8.58E-01	-3.54E-01	4.66E-01	bad-chisq
COG_1346	9.40E-01	4.15E-01	5.97E-01	8.75E-01	3.32E+00	-5.75E-01	-1.02E+00	-3.31E-01	4.04E-01	bad-chisq
COG_1347	8.80E-01	5.75E-01	1.52E-01	-1.68E+00	3.18E+00	1.71E+00	-1.92E+00	-2.05E-01	2.46E-01	bad-chisq
COG_1348	9.40E-01	7.01E-01	1.00E+00	-2.87E-01	3.34E+00	5.00E-01	-9.68E-01	-2.78E-01	4.74E-01	bad-chisq
COG_1349	9.20E-01	8.01E-01	8.96E-01	3.95E-01	3.29E+00	-1.25E-01	-9.98E-01	-3.41E-01	4.34E-01	bad-chisq
COG_1350	8.80E-01	7.52E-01	5.49E-01	3.41E-01	3.21E+00	-6.19E-02	-9.78E-01	-3.65E-01	4.28E-01	bad-chisq
COG_1351	9.20E-01	1.93E-01	4.39E-01	1.03E+00	3.29E+00	-7.04E-01	-6.68E-01	-4.36E-01	5.78E-01	bad-chisq
COG_1352	8.80E-01	7.52E-01	1.00E+00	6.23E-01	3.24E+00	-3.16E-01	-6.81E-01	-4.16E-01	7.73E-01	bad-chisq
COG_1353	9.60E-01	8.61E-01	1.00E+00	-4.35E-03	3.37E+00	2.43E-01	-9.66E-01	-3.11E-01	4.64E-01	bad-chisq
COG_1354	9.60E-01	2.01E-01	5.79E-01	-1.54E+00	3.38E+00	1.71E+00	-8.67E-01	-2.60E-01	7.06E-01	bad-chisq
COG_1355	9.00E-01	8.49E-01	8.50E-01	1.64E-01	3.27E+00	8.45E-02	-9.78E-01	-3.23E-01	4.49E-01	bad-chisq
COG_1356	9.40E-01	7.01E-01	8.00E-01	-7.62E-01	3.33E+00	9.50E-01	-1.06E+00	-3.85E-01	5.24E-01	bad-chisq
COG_1357	8.40E-01	5.39E-02	4.40E-02	2.36E+00	1.33E+00	-1.75E+00	4.81E-02	-5.66E-01	1.49E+00	
COG_1358	9.20E-01	8.01E-01	1.00E+00	1.66E-01	3.30E+00	8.61E-02	-9.69E-01	-2.95E-01	4.40E-01	bad-chisq
COG_1359	9.40E-01	4.15E-01	6.13E-01	8.88E-01	3.32E+00	-5.88E-01	-1.00E+00	-3.77E-01	3.67E-01	bad-chisq
COG_1360	9.80E-01	3.71E-01	1.00E+00	-7.33E-01	3.42E+00	9.39E-01	-9.36E-01	-3.19E-01	4.11E-01	bad-chisq
COG_1361	9.20E-01	4.25E-01	1.00E+00	-4.54E-01	3.32E+00	6.44E-01	-9.02E-01	-2.28E-01	4.69E-01	bad-chisq
COG_1362	8.40E-01	2.38E-01	3.53E-01	-8.16E-01	9.12E-01	9.59E-01	-9.77E-01	-2.50E-01	6.49E-01	
COG_1363	9.60E-01	2.01E-01	5.79E-01	-1.54E+00	3.38E+00	1.71E+00	-8.67E-01	-2.60E-01	7.06E-01	bad-chisq
COG_1364	8.80E-01	5.75E-01	7.34E-01	-2.57E-01	3.24E+00	4.56E-01	-9.44E-01	-2.18E-01	4.57E-01	bad-chisq
COG_1365	9.40E-01	1.13E-01	1.80E-01	-1.92E+00	3.35E+00	2.05E+00	-9.38E-01	-3.09E-01	6.46E-01	bad-chisq
COG_1366	9.00E-01	4.47E-01	2.09E-01	1.29E+00	3.23E+00	-9.12E-01	-1.21E+00	-2.96E-01	7.97E-01	bad-chisq
COG_1367	9.00E-01	2.54E-01	2.15E-01	-1.17E+00	3.26E+00	1.29E+00	-9.75E-01	-3.08E-01	7.15E-01	bad-chisq
COG_1368	8.80E-01	7.52E-01	1.00E+00	-4.22E-01	3.22E+00	6.04E-01	-1.20E+00	-2.31E-01	4.53E-01	bad-chisq
COG_1369	8.20E-01	4.41E-01	4.59E-01	2.74E-01	3.11E+00	1.46E-02	-8.72E-01	-2.56E-01	5.05E-01	bad-chisq
COG_1370	8.60E-01	3.75E-01	1.00E+00	-5.53E-02	3.23E+00	2.79E-01	-9.31E-01	-3.11E-01	4.41E-01	bad-chisq
COG_1371	8.80E-01	7.52E-01	6.27E-01	5.41E-02	3.22E+00	1.91E-01	-9.58E-01	-3.06E-01	4.57E-01	bad-chisq
COG_1372	8.00E-01	7.76E-01	9.29E-01	-8.71E-02	9.85E-01	3.29E-01	-1.14E+00	-2.97E-01	5.31E-01	
COG_1373	8.00E-01	6.69E-01	6.51E-01	-7.85E-02	3.07E+00	2.95E-01	-9.71E-01	-3.44E-01	4.76E-01	bad-chisq
COG_1374	9.40E-01	7.01E-01	1.00E+00	-9.65E-02	3.34E+00	3.19E-01	-9.49E-01	-3.06E-01	4.46E-01	bad-chisq
COG_1375	8.60E-01	3.75E-01	1.00E+00	-5.53E-02	3.23E+00	2.79E-01	-9.31E-01	-3.11E-01	4.41E-01	bad-chisq
COG_1376	7.80E-01	5.63E-01	6.65E-01	-3.10E-01	7.22E-01	5.01E-01	-1.10E+00	-2.88E-01	5.66E-01	
COG_1377	9.40E-01	4.15E-01	1.00E+00	7.07E-01	3.33E+00	-4.19E-01	-9.79E-01	-2.98E-01	2.23E-01	bad-chisq
COG_1378	8.80E-01	7.52E-01	1.00E+00	-3.59E-01	3.22E+00	5.48E-01	-1.16E+00	-2.41E-01	4.28E-01	bad-chisq
COG_1379	8.60E-01	3.75E-01	6.18E-01	-2.58E-01	3.22E+00	4.47E-01	-8.60E-01	-2.92E-01	3.94E-01	bad-chisq
COG_1380	8.80E-01	7.52E-01	3.29E-01	9.31E-01	3.21E+00	-5.74E-01	-1.18E+00	-3.21E-01	7.68E-01	bad-chisq
COG_1381	8.60E-01	9.48E-01	5.30E-01	-1.24E-01	3.19E+00	3.41E-01	-9.69E-01	-3.02E-01	4.74E-01	bad-chisq
COG_1382	9.00E-01	8.49E-01	6.02E-01	-4.20E-01	3.26E+00	6.13E-01	-1.03E+00	-3.05E-01	5.26E-01	bad-chisq
COG_1383	8.60E-01	3.75E-01	1.00E+00	-4.00E-02	3.22E+00	2.62E-01	-9.27E-01	-3.10E-01	4.27E-01	bad-chisq
COG_1384	9.00E-01	2.54E-01	2.08E-01	-1.16E+00	3.26E+00	1.28E+00	-1.05E+00	-3.73E-01	5.07E-01	bad-chisq
COG_1385	9.20E-01	4.25E-01	2.98E-01	-1.15E+00	3.28E+00	1.29E+00	-1.10E+00	-4.11E-01	6.81E-01	bad-chisq
COG_1386	8.60E-01	3.75E-01	1.26E-01	-1.86E+00	3.19E+00	1.85E+00	-1.90E+00	1.41E-01	9.36E-02	bad-chisq
COG_1387	8.00E-01	7.76E-01	6.31E-01	-4.39E-01	9.30E-01	6.13E-01	-1.28E+00	-1.59E-01	4.53E-01	
COG_1388	9.00E-01	2.54E-01	5.81E-01	-6.08E-01	3.30E+00	7.74E-01	-8.48E-01	-2.71E-01	3.36E-01	bad-chisq
COG_1389	9.20E-01	8.01E-01	1.00E+00	-1.39E-01	3.29E+00	3.68E-01	-9.81E-01	-3.25E-01	4.84E-01	bad-chisq
COG_1390	8.20E-01	9.76E-01	7.55E-01	-3.41E-02	3.13E+00	2.60E-01	-9.62E-01	-3.12E-01	4.25E-01	bad-chisq
COG_1391	8.20E-01	9.76E-01	4.91E-01	-7.18E-01	3.11E+00	8.21E-01	-1.08E+00	-7.48E-01	5.44E-01	bad-chisq
COG_1392	9.00E-01	4.47E-01	3.51E-01	7.89E-01	3.24E+00	-4.64E-01	-1.03E+00	-3.58E-01	4.97E-01	bad-chisq
COG_1393	8.80E-01	2.33E-01	2.49E-01	9.89E-01	3.20E+00	-6.24E-01	-9.75E-01	-4.42E-01	1.32E-01	bad-chisq
COG_1394	8.80E-01	5.75E-01	1.52E-01	-1.68E+00	3.18E+00	1.71E+00	-1.92E+00	-2.05E-01	2.46E-01	bad-chisq
COG_1395	9.20E-01	8.01E-01	1.00E+00	1.66E-01	3.30E+00	8.61E-02	-9.69E-01	-2.95E-01	4.40E-01	bad-chisq
COG_1396	9.20E-01	8.01E-01	1.00E+00	2.29E-01	3.30E+00	2.70E-02	-9.32E-01	-3.37E-01	4.90E-01	bad-chisq
COG_1397	8.80E-01	7.52E-01	6.77E-01	3.20E-01	3.22E+00	-4.49E-02	-9.87E-01	-3.56E-01	3.47E-01	bad-chisq
COG_1398	8.00E-01	2.54E-01	4.75E-01	6.71E-01	9.46E-01	-2.75E-01	-1.01E+00	8.28E-02	5.30E-01	
COG_1399	8.80E-01	5.75E-01	3.71E-01	-6.65E-01	3.22E+00	8.19E-01	-1.00E+00	-3.49E-01	6.08E-01	bad-chisq
COG_1400	8.00E-01	2.54E-01	4.75E-01	6.71E-01	9.46E-01	-2.75E-01	-1.01E+00	8.28E-02	5.30E-01	
COG_1401	8.40E-01	5.02E-02	6.34E-02	-1.64E+00	3.18E+00	1.64E+00	-6.66E-01	1.10E-01	7.33E-01	bad-chisq
COG_1402	8.20E-01	1.30E-01	3.28E-02	1.86E+00	9.50E-01	-1.26E+00	-1.71E+00	-2.21E-01	1.03E+00	
COG_1403	9.00E-01	4.47E-01	5.16E-01	5.57E-01	3.25E+00	-2.58E-01	-9.79E-01	-3.12E-01	3.32E-01	bad-chisq
COG_1404	7.80E-01	4.25E-01	3.87E-01	6.12E-01	7.10E-01	-2.13E-01	-1.20E+00	-3.18E-01	5.16E-01	
COG_1405	8.60E-01	9.48E-01	3.22E-01	1.15E+00	3.17E+00	-7.38E-01	-1.40E+00	-3.44E-01	1.02E+00	bad-chisq
COG_1406	9.00E-01	4.47E-01	4.13E-01	7.06E-01	3.25E+00	-3.91E-01	-9.34E-01	-3.59E-01	5.10E-01	bad-chisq
COG_1407	8.60E-01	3.75E-01	5.89E-01	-2.63E-01	3.22E+00	4.53E-01	-8.68E-01	-2.76E-01	4.28E-01	bad-chisq
COG_1408	9.00E-01	4.47E-01	4.03E-01	7.59E-01	3.25E+00	-4.38E-01	-1.05E+00	-2.84E-01	3.24E-01	bad-chisq
COG_1409	9.40E-01	1.13E-01	1.06E-01	-2.22E+00	3.32E+00	2.33E+00	-1.10E+00	-4.41E-01	6.95E-01	bad-chisq
COG_1410	8.20E-01	9.76E-01	6.68E-01	-8.39E-02	3.13E+00	2.97E-01	-9.78E-01	-2.79E-01	4.33E-01	bad-chisq
COG_1411	9.20E-01	4.25E-01	1.00E+00	-4.57E-01	3.32E+00	6.47E-01	-8.72E-01	-2.55E-01	5.13E-01	bad-chisq
COG_1412	8.00E-01	3.19E-01	4.53E-01	-6.02E-01	8.19E-01	7.51E-01	-9.93E-01	-2.37E-01	7.08E-01	
COG_1413	8.80E-01	7.52E-01	4.72E-01	5.30E-01	3.21E+00	-2.27E-01	-1.05E+00	-3.91E-01	4.15E-01	bad-chisq
COG_1414	7.80E-01	5.63E-01	2.59E-01	-1.08E+00	1.01E+00	1.12E+00	-1.70E+00	-1.61E-01	1.63E-01	
COG_1415	9.20E-01	4.25E-01	1.00E+00	-4.57E-01	3.32E+00	6.47E-01	-8.72E-01	-2.55E-01	5.13E-01	bad-chisq
COG_1416	8.40E-01	6.86E-01	5.42E-01	-7.70E-02	3.16E+00	2.95E-01	-9.35E-01	-2.97E-01	4.73E-01	bad-chisq
COG_1417	8.00E-01	2.54E-01	6.02E-01	4.73E-01	9.12E-01	-1.19E-01	-9.89E-01	-7.45E-02	4.97E-01	
COG_1418	8.80E-01	5.75E-01	7.91E-01	9.37E-03	3.25E+00	2.20E-01	-9.45E-01	-3.10E-01	4.39E-01	bad-chisq
COG_1419	8.60E-01	9.48E-01	4.97E-01	-2.54E-01	3.18E+00	4.54E-01	-1.00E+00	-3.24E-01	4.74E-01	bad-chisq
COG_1420	8.60E-01	9.48E-01	1.00E+00	-1.78E-01	3.21E+00	3.81E-01	-1.01E+00	-2.94E-01	3.42E-01	bad-chisq
COG_1421	9.00E-01	8.49E-01	9.11E-01	2.84E-02	3.26E+00	2.07E-01	-9.63E-01	-3.10E-01	4.65E-01	bad-chisq
COG_1422	8.40E-01	7.09E-01	5.45E-01	2.39E-01	3.14E+00	3.56E-02	-9.68E-01	-3.41E-01	3.56E-01	bad-chisq
COG_1423	8.40E-01	7.09E-01	5.98E-01	9.80E-02	3.15E+00	1.53E-01	-9.21E-01	-3.31E-01	4.78E-01	bad-chisq
COG_1424	8.40E-01	6.86E-01	4.11E-01	-3.59E-01	3.16E+00	5.34E-01	-9.97E-01	-3.16E-01	4.15E-01	bad-chisq
COG_1425	8.40E-01	2.38E-01	2.89E-01	-9.63E-01	9.49E-01	1.09E+00	-9.29E-01	-2.63E-01	8.34E-01	
COG_1426	9.00E-01	7.84E-03	1.06E-02	2.98E+00	3.19E+00	-2.48E+00	-9.87E-01	-3.35E-01	-2.56E-01	bad-chisq
COG_1427	7.20E-01	1.71E-01	2.46E-01	-8.15E-01	7.18E-01	8.60E-01	-1.06E+00	-8.79E-02	5.56E-01	
COG_1428	8.40E-01	7.09E-01	1.00E+00	-5.46E-01	3.15E+00	6.92E-01	-1.36E+00	-2.12E-01	3.35E-01	bad-chisq
COG_1429	8.60E-01	4.50E-01	2.63E-01	7.56E-01	3.16E+00	-4.04E-01	-1.09E+00	-3.11E-01	4.68E-01	bad-chisq
COG_1430	9.00E-01	8.49E-01	1.00E+00	8.60E-02	3.27E+00	1.55E-01	-9.66E-01	-3.13E-01	4.49E-01	bad-chisq
COG_1431	7.80E-01	2.06E-01	6.82E-01	-3.84E-01	9.45E-01	5.61E-01	-9.28E-01	-2.77E-01	4.01E-01	
COG_1432	8.80E-01	1.50E-01	3.05E-01	-1.05E+00	3.27E+00	1.16E+00	-7.43E-01	-9.20E-03	5.26E-01	bad-chisq
COG_1433	8.00E-01	8.74E-02	2.53E-01	-1.10E+00	1.02E+00	1.16E+00	-6.49E-01	-3.44E-01	1.22E-01	
COG_1434	8.60E-01	4.50E-01	4.25E-01	4.56E-01	3.18E+00	-1.51E-01	-9.67E-01	-2.21E-01	4.07E-01	bad-chisq
COG_1435	8.20E-01	2.42E-02	1.32E-02	2.03E+00	9.00E-01	-1.40E+00	-1.33E+00	-6.01E-01	6.17E-01	
COG_1436	8.20E-01	1.30E-01	2.54E-01	9.17E-01	8.21E-01	-4.99E-01	-9.27E-01	-3.46E-01	3.21E-01	
COG_1437	6.00E-01	9.07E-01	9.79E-01	-1.58E-02	6.04E-01	2.68E-01	-1.13E+00	-3.10E-01	5.87E-01	
COG_1438	8.40E-01	5.39E-02	5.86E-02	1.59E+00	9.00E-01	-1.08E+00	-9.50E-01	-5.51E-01	5.91E-01	
COG_1439	8.20E-01	9.76E-01	1.80E-01	-2.33E+00	3.04E+00	2.15E+00	-1.68E+00	-2.05E+00	7.68E-01	bad-chisq
COG_1440	8.80E-01	7.52E-01	7.10E-01	1.75E-01	3.22E+00	8.27E-02	-9.65E-01	-3.18E-01	3.97E-01	bad-chisq
COG_1441	8.00E-01	6.69E-01	7.58E-01	-2.96E-01	3.07E+00	4.70E-01	-1.02E+00	-4.87E-01	5.17E-01	bad-chisq
